id,num_orders
1157790,25.7
1380842,26.4
1396237,25.6
1408066,26.4
1029886,44.0
1360286,44.0
1055063,49.7
1093786,47.1
1111575,44.0
1195946,49.7
1261731,44.0
1341838,44.0
1299687,47.1
1032225,30.4
1330234,26.2
1412550,36.0
1100095,26.2
1461775,26.2
1449523,36.0
1362777,26.2
1390732,36.0
1214244,30.4
1421486,92.9
1035903,67.03333333333333
1151461,67.03333333333333
1344236,92.9
1379760,69.8
1438925,69.8
1100432,92.9
1481693,92.9
1361864,92.9
1096667,92.9
1066661,42.2
1251281,42.2
1090506,30.4
1046443,35.7
1177634,42.2
1331426,42.2
1488697,30.4
1082947,42.2
1493527,30.4
1064804,60.4
1064331,60.4
1321403,69.2
1443671,55.7
1126491,55.7
1373130,55.7
1344470,60.4
1398619,60.4
1278926,55.7
1438934,59.8
1322492,54.6
1085442,54.6
1180036,54.6
1379305,54.6
1338236,45.4
1052419,45.4
1244347,45.4
1024324,54.6
1064488,59.8
1151739,71.4
1373391,41.4
1156082,71.4
1326829,41.4
1394265,41.4
1231613,71.4
1088866,71.4
1024895,71.4
1085905,71.4
1491788,71.4
1049512,31.2
1064086,31.2
1227862,30.0
1365491,30.0
1057633,31.2
1491066,32.4
1139202,33.9
1407912,33.9
1079856,35.0
1294843,33.9
1251241,33.9
1191230,41.5
1085656,33.9
1154657,33.9
1497882,41.5
1446165,33.9
1054992,23.8
1331832,23.8
1450338,23.8
1080033,23.1
1310930,23.8
1136132,23.8
1343671,23.8
1307543,23.1
1227735,23.8
1424143,23.8
1218876,36.2
1222607,27.7
1211353,27.7
1492236,36.2
1185456,30.6
1023270,36.2
1159056,30.6
1448047,30.6
1296849,27.7
1390803,30.6
1345192,50.0
1215503,50.0
1171401,50.0
1379516,72.8
1209535,72.8
1373619,50.0
1109484,50.0
1056058,72.8
1487646,72.8
1135766,50.0
1144864,25.65
1414348,26.7
1269124,19.0
1420162,25.65
1465226,26.7
1359971,26.7
1146029,43.3
1305073,43.3
1483464,43.3
1324878,37.6
1438038,37.6
1424409,43.3
1283746,43.3
1196861,43.3
1180673,56.3
1473086,56.3
1435295,57.7
1395825,53.8
1481749,53.8
1376522,56.3
1457798,57.7
1083867,57.7
1492206,56.3
1285535,57.7
1356813,60.9
1058774,60.9
1250372,76.6
1448108,56.1
1340381,60.9
1267263,56.1
1164863,76.6
1195303,56.1
1241383,76.6
1493205,60.9
1283930,17.4
1237454,17.4
1003574,17.4
1305920,17.4
1272692,17.4
1322953,17.4
1167859,17.4
1150337,17.4
1345390,33.4
1333504,53.5
1289569,59.4
1076655,33.4
1309929,33.4
1276527,59.4
1441997,33.4
1314991,52.6
1085344,52.6
1219907,51.2
1329344,43.2
1226086,52.6
1389451,51.2
1362664,43.2
1334332,52.6
1249789,43.2
1363690,51.2
1201392,36.6
1055317,40.4
1444516,36.6
1256809,40.4
1355558,40.4
1306725,51.6
1319511,40.4
1490438,40.4
1326348,51.6
1108059,51.6
1316409,62.8
1192944,69.4
1056537,69.4
1174467,69.4
1451444,77.7
1069438,62.8
1077818,77.7
1155889,77.7
1491947,77.7
1176683,40.6
1372827,32.5
1416822,40.6
1022522,40.6
1046072,46.0
1248212,32.5
1100089,40.6
1216807,46.0
1365133,26.85
1228444,26.95
1343164,26.95
1419443,26.95
1245334,26.95
1305088,34.45
1428523,26.85
1237972,26.95
1278761,34.45
1380157,50.0
1268287,50.0
1040530,39.4
1322237,36.8
1236493,50.0
1164196,36.8
1406779,50.0
1473572,50.0
1256216,50.0
1205185,36.8
1337172,24.0
1124970,24.0
1429561,21.4
1413088,24.0
1142767,21.4
1475274,21.4
1273306,21.4
1295754,21.4
1140038,32.5
1035694,32.5
1343939,32.5
1091560,37.4
1348391,37.4
1050411,37.4
1272163,46.2
1150293,46.2
1397480,46.2
1335268,53.58
1459186,31.4
1427939,31.4
1289986,31.4
1171733,31.4
1035271,61.379999999999995
1330418,61.379999999999995
1345268,53.58
1069534,17.3
1180814,18.8
1066390,17.3
1246782,18.8
1144598,17.3
1054276,15.0
1308702,61.1
1048165,61.1
1026148,48.233333333333334
1356887,61.1
1261360,48.233333333333334
1370470,48.233333333333334
1158108,61.1
1310318,48.233333333333334
1169123,69.6
1284825,88.0
1419475,69.6
1015073,88.0
1050460,69.6
1062552,88.0
1442880,88.0
1056463,88.0
1092421,94.4
1466619,69.6
1499218,30.7
1147287,29.4
1405738,30.7
1105094,30.7
1337968,29.4
1336903,30.5
1422895,30.7
1068952,30.5
1194176,20.8
1141516,30.3
1391466,24.8
1444240,20.8
1239251,24.8
1377021,30.3
1089133,24.8
1051830,20.8
1339466,44.5
1111506,44.5
1262202,47.1
1317479,47.1
1052719,56.7
1460815,56.7
1095113,44.5
1228618,44.5
1359067,85.1
1352307,90.5
1069542,85.1
1121542,85.1
1401794,85.1
1290682,90.5
1118619,55.3
1348069,46.7
1216157,46.7
1133636,50.8
1124519,55.3
1422970,46.7
1000635,46.7
1247236,55.3
1287972,22.8
1476296,39.7
1101674,41.6
1051165,39.7
1035309,39.7
1385803,22.8
1160566,41.6
1442299,41.6
1457734,22.8
1214290,41.6
1189975,38.8
1353513,38.8
1444680,30.4
1190587,30.4
1320270,29.3
1196912,29.3
1254873,29.3
1438716,38.8
1226412,22.4
1238349,31.9
1179988,35.8
1329187,35.8
1266107,35.8
1276154,35.8
1470294,35.8
1317808,31.9
1479793,201.7
1108815,201.7
1230866,201.7
1242958,201.7
1017675,201.7
1157912,201.7
1460838,207.2
1145349,207.2
1447886,201.7
1140546,201.7
1065479,50.7
1332949,50.7
1328800,30.4
1349906,30.4
1301940,50.7
1480277,39.2
1060615,50.7
1383879,30.4
1457640,30.4
1386787,30.4
1112156,30.2
1106028,30.2
1381878,29.1
1352878,54.3
1273271,30.2
1414764,30.2
1416932,66.8
1324346,66.8
1317691,66.8
1420775,84.38333333333334
1156522,71.9
1173318,71.9
1483231,84.38333333333334
1216877,84.38333333333334
1427174,71.9
1273324,71.9
1393208,48.3
1132673,44.0
1195290,48.3
1225162,44.0
1217013,48.2
1067336,48.2
1318084,48.3
1409495,44.0
1162475,48.3
1263657,48.2
1273195,51.6
1070791,57.5
1108277,51.6
1330573,57.5
1286582,57.5
1251025,51.6
1188609,57.5
1457607,53.2
1308326,51.6
1237926,29.3
1246248,29.3
1368739,29.3
1161565,29.3
1130233,29.3
1130092,29.2
1437101,23.2
1087168,23.2
1282035,19.3
1348562,30.2
1030911,19.3
1453288,23.2
1457395,30.2
1100120,19.3
1038934,40.7
1278331,40.7
1277416,40.7
1487581,28.1
1369127,40.7
1129615,28.1
1402790,28.1
1405609,37.2
1268189,40.7
1465484,37.2
1128406,39.2
1428535,38.5
1172447,38.5
1468167,39.2
1183307,52.3
1445758,39.2
1077552,39.2
1363674,38.5
1329499,39.2
1095222,42.2
1200472,41.1
1183298,42.2
1460059,41.1
1335600,36.9
1448665,36.9
1208445,42.2
1224577,41.1
1130480,42.2
1207212,59.1
1008040,57.7
1203123,57.7
1184976,57.7
1283670,54.4
1467272,59.1
1456597,54.4
1069357,59.1
1391855,59.1
1044843,49.6
1333252,49.6
1011812,57.45
1177757,87.0
1417742,87.0
1133607,57.45
1316610,87.0
1423052,87.0
1157343,57.45
1492483,49.6
1183500,50.0
1048256,41.4
1274093,50.0
1072711,41.4
1039477,45.9
1126466,50.0
1009353,50.0
1249006,50.0
1307672,45.9
1133951,41.4
1033661,24.4
1323552,24.8
1497257,24.8
1309184,39.7
1491854,27.3
1056575,23.7
1028786,23.7
1370973,24.4
1092291,27.85
1196047,184.44
1178951,206.9
1064759,232.4
1209288,245.3
1407837,232.4
1311885,215.42
1085213,184.44
1116819,173.1
1030695,213.1
1247893,213.1
1299413,85.56666666666666
1083003,116.75
1415718,119.65
1147571,215.6
1271581,79.82666666666667
1134359,72.86666666666666
1427631,85.56666666666666
1486099,63.46666666666666
1107278,79.46666666666667
1308113,79.46666666666667
1484768,71.2
1189322,108.9
1412337,90.4
1430159,140.0
1324630,68.9
1075144,82.0
1262296,78.7
1153581,82.0
1295298,78.7
1366195,82.6
1320991,43.6
1331309,114.35
1123405,103.65
1008514,136.2
1463743,51.4
1142480,95.35
1282614,95.35
1060117,95.35
1398093,95.35
1213187,95.35
1119745,228.1
1271801,310.3
1002495,100.8
1035550,291.7
1277410,119.9
1103994,178.8
1201850,184.0
1093297,228.1
1032271,240.15
1339391,263.85
1323284,58.7
1492037,60.7
1236727,64.4
1423315,151.9
1409411,42.0
1464178,54.5
1039474,57.6
1235410,57.6
1403309,58.7
1188811,58.7
1310040,115.1
1488536,256.2
1407977,207.9
1481969,284.9
1397433,123.9
1356379,119.0
1057370,119.0
1114825,158.6
1119724,147.5
1094135,147.5
1220817,48.9
1380785,120.06666666666665
1040370,112.0
1097531,158.9
1407599,111.21666666666665
1348778,54.2
1216595,54.2
1084154,74.8
1338435,58.3
1453426,58.3
1448482,73.4
1125670,73.4
1293530,67.7
1498099,192.5
1393876,73.6
1190415,55.4
1127003,64.2
1160472,55.9
1482729,55.4
1340919,64.2
1214002,110.7
1493141,359.9
1344807,249.1
1067532,303.5
1260776,214.2
1189909,120.4
1196763,123.0
1452021,123.0
1184241,258.9
1235797,258.9
1313008,33.916666666666664
1345861,63.4
1218091,75.7
1266794,92.2
1332984,40.61666666666666
1047818,40.61666666666666
1085415,40.61666666666666
1282300,40.61666666666666
1055383,40.61666666666666
1401921,35.21666666666666
1261913,40.7
1456193,40.2
1391624,51.2
1319625,96.8
1041709,51.9
1373742,63.9
1206279,62.4
1082440,40.0
1051713,30.6
1009958,37.5
1059036,36.2
1153098,93.6
1055703,89.7
1102204,176.0
1127373,43.7
1301125,41.0
1075374,36.2
1391373,41.0
1488304,40.3
1264903,40.3
1072570,49.1
1497528,143.9
1207501,151.95
1009379,167.1
1234301,151.95
1114903,49.1
1478066,76.1
1490043,41.9
1217315,39.4
1227658,39.4
1137145,77.2
1126583,147.55
1409649,146.3
1029390,169.5
1232890,106.9
1199840,108.9
1023964,81.23333333333333
1327489,108.9
1355001,104.76666666666668
1383483,81.23333333333333
1111467,44.7
1007527,76.0
1348534,69.7
1093795,132.5
1177395,76.0
1097789,75.7
1373961,62.96666666666666
1296788,44.7
1263671,75.7
1459766,75.7
1446318,41.4
1261433,34.4
1269069,35.6
1404230,164.8
1336029,32.40666666666667
1399299,32.27333333333333
1177248,30.78666666666667
1445768,30.78666666666667
1195695,32.40666666666667
1088152,73.73333333333333
1454215,81.6
1134300,93.5
1014383,139.3
1285817,162.4
1138700,78.7
1461969,85.26666666666667
1128200,85.26666666666667
1314452,70.38333333333334
1315250,90.43333333333334
1413674,71.3
1056095,57.7
1036858,72.1
1485353,201.7
1390837,57.7
1194190,43.8
1119487,71.3
1339749,62.166666666666664
1061782,54.36666666666666
1135715,63.5
1164057,86.95
1107883,137.85
1270377,128.5
1198926,204.2
1191793,54.5
1224526,60.9
1006345,86.68333333333334
1454022,103.0
1349257,86.68333333333334
1222378,86.68333333333334
1214827,39.1
1374452,55.8
1180417,43.4
1028933,112.1
1210621,56.9
1167739,58.6
1088693,42.2
1361886,29.0
1141573,30.8
1196671,29.0
1146761,17.0
1261241,15.25
1443500,13.5
1403800,13.5
1466039,14.3
1179883,65.73333333333333
1240414,148.75
1180298,145.15
1490887,135.7
1256555,47.1
1001420,76.53333333333333
1142876,71.73333333333332
1281197,76.53333333333333
1455208,50.8
1253092,38.7
1135228,36.9
1177502,127.1
1407030,129.8
1195403,105.2
1375107,58.3
1429537,50.6
1381175,36.9
1137531,36.9
1109600,72.4
1421410,50.6
1486214,152.36666666666667
1395368,69.8
1397416,109.9
1359004,205.2
1421162,69.8
1398564,152.36666666666667
1089746,152.36666666666667
1410758,127.71666666666665
1002962,152.36666666666667
1351109,152.36666666666667
1428083,59.5
1484698,171.4
1028375,161.9
1206135,197.9
1436386,63.3
1367408,84.7
1053898,126.06666666666665
1382425,121.84
1292070,126.06666666666665
1480206,126.06666666666665
1120940,44.5
1468339,38.6
1136584,67.5
1211307,138.4
1369516,55.7
1184088,67.0
1105879,67.0
1143486,64.4
1026211,65.86666666666666
1050747,64.4
1173416,75.6
1415526,79.9
1167608,90.4
1448873,195.9
1242415,79.9
1121953,64.2
1403412,75.6
1035471,77.86666666666666
1292202,34.6
1108945,34.6
1066731,63.575
1258400,98.0
1151588,33.3
1414898,93.2
1327710,67.95
1064923,69.98333333333333
1420107,82.75
1123527,69.98333333333333
1000907,67.29499999999999
1378334,67.29499999999999
1130038,96.5
1464836,138.1
1353492,145.0
1484689,144.5
1274850,133.9
1252107,110.325
1255664,114.9
1131960,110.325
1412625,110.325
1440115,110.325
1382021,32.4
1395998,51.9
1270843,62.5
1408164,60.2
1481165,32.8
1437947,32.4
1439789,44.7
1275465,42.1
1194753,44.7
1147342,54.6
1103660,87.9
1247834,95.5
1422780,91.0
1108976,160.2
1182231,41.5
1067128,87.9
1200620,87.9
1385060,112.5
1088753,81.4
1150452,81.4
1259844,23.8
1366093,132.6
1090724,121.8
1219034,183.8
1315638,50.2
1360974,52.4
1326611,52.4
1351077,36.05
1391976,34.4
1495438,36.05
1241681,65.3
1249355,140.9
1374023,67.5
1466744,189.1
1399018,84.2
1004548,32.53333333333334
1139669,33.93333333333334
1055616,19.066666666666666
1122846,32.53333333333334
1406454,19.066666666666666
1039371,69.5
1121211,41.6
1264908,85.3
1296533,113.1
1426208,63.0
1409006,41.4
1173379,20.2
1118431,20.2
1079464,20.2
1444017,34.6
1193489,32.2
1181755,81.3
1246156,97.5
1044415,203.4
1363391,88.0
1039041,42.5
1493857,22.633333333333333
1328770,33.56666666666667
1345825,22.633333333333333
1033807,32.2
1154816,51.2
1481379,41.64
1369285,53.5
1308262,103.4
1072338,41.64
1178054,55.6
1198327,61.15
1014144,51.2
1087415,52.3
1358775,56.1
1485144,79.0
1351561,66.1
1094451,53.7
1403001,53.1
1319256,53.8
1319491,80.0
1118664,79.0
1460451,72.25
1196492,80.0
1195267,83.1
1382081,68.0
1313925,83.05
1275885,103.75
1483396,200.8
1491377,60.9
1183714,86.7
1070954,86.7
1051931,68.0
1224290,96.46666666666667
1258071,84.50000000000001
1044208,42.0
1446159,70.7
1246054,70.7
1467684,142.1
1481364,93.56
1463940,56.9
1363332,43.88333333333333
1154879,51.13333333333333
1442863,51.13333333333333
1207734,48.38333333333334
1052063,104.3
1104983,101.6
1387722,164.6
1263095,53.2
1356728,30.883333333333333
1068227,30.883333333333333
1471794,30.883333333333333
1254577,30.883333333333333
1485687,30.883333333333333
1335177,44.9
1066128,175.41666666666666
1457115,137.95
1087099,134.5
1271835,89.1
1312239,93.30666666666667
1234576,110.72333333333333
1100724,110.72333333333333
1335989,110.72333333333333
1345160,57.6
1069628,43.4
1469630,68.36666666666667
1463021,68.36666666666667
1414175,55.8
1084662,70.46666666666667
1470501,49.0
1107382,54.1
1382879,54.1
1194304,54.1
1274988,49.0
1240654,86.5
1483648,186.35
1269302,171.55
1052405,159.6
1027289,69.4
1313290,118.90666666666667
1037102,118.90666666666667
1484270,116.77333333333334
1158511,116.77333333333334
1222111,116.77333333333334
1389785,55.5
1050510,50.1
1168202,58.0
1052745,122.8
1169013,57.3
1040540,42.8
1453344,71.2
1051817,71.2
1029890,82.9
1334159,42.8
1077256,61.30714285714286
1456855,88.5
1357059,87.4
1028254,212.8
1055924,89.6
1353130,102.15714285714286
1076577,51.707142857142856
1421169,102.15714285714286
1217432,51.95
1319084,61.30714285714286
1480696,52.06666666666666
1126504,76.1
1036146,88.5
1179723,102.5
1300063,81.4
1165413,47.6
1488081,51.6
1073773,47.6
1083750,52.06666666666666
1334811,119.3
1283401,144.75
1307591,144.8
1325050,179.8
1038388,147.5
1047892,35.7
1221712,69.1
1032642,106.77142857142857
1098944,65.0
1383592,106.77142857142857
1110449,56.1
1127095,108.775
1309125,112.875
1326605,189.8
1377977,53.4
1251620,80.2
1001984,96.8
1419512,96.8
1428246,96.8
1343497,80.2
1120131,62.2
1333616,91.55
1211759,87.05
1344886,151.3
1442954,91.15
1147289,54.5
1344427,54.5
1341626,54.5
1166087,73.3
1148765,69.1
1100317,28.6
1156949,17.3
1134301,119.55
1304812,130.2
1209150,119.55
1221546,20.8
1180229,20.8
1221830,28.6
1089009,29.133333333333336
1177992,33.0
1336611,162.1
1017666,179.7
1495930,83.3
1004518,236.8
1065792,61.1
1163862,75.7
1167812,82.3
1279711,82.3
1294408,75.7
1301442,78.4
1337742,97.98666666666666
1471675,136.9
1441363,194.6
1250420,198.0
1023350,111.5
1460257,114.95333333333333
1243217,78.83
1383376,97.98666666666666
1004792,78.78
1471500,86.81666666666668
1388970,132.2
1255438,180.2
1496795,91.0
1346793,172.2
1273441,79.9
1208761,47.4
1315511,44.6
1123237,44.6
1147453,47.3
1401269,53.4
1435027,75.1
1479842,94.75
1335120,104.45
1266346,173.9
1443298,89.4
1160998,29.0
1433094,51.93333333333332
1354912,43.733333333333334
1489710,51.93333333333332
1206483,42.2
1205178,54.375
1382964,62.75
1098649,62.75
1328013,41.3
1116922,57.5
1357329,57.875
1154131,57.875
1203305,54.375
1405532,57.875
1272906,51.175
1278925,104.2
1214073,81.9
1131539,66.4
1391815,197.9
1308041,44.5
1361501,104.2
1359350,62.0
1167619,104.2
1411529,70.1
1209955,62.0
1285450,28.0
1323323,103.23333333333332
1293905,72.375
1159054,177.3
1478629,85.1
1401429,60.2
1194866,114.1
1123969,73.8
1313035,38.8
1201640,28.0
1471555,99.0
1172117,129.7
1283593,143.5
1007891,106.9
1464379,85.2
1187374,101.6
1386015,104.7
1451683,99.0
1339299,93.4
1357633,101.8
1111401,44.3
1196208,151.3
1052664,148.2
1186550,189.0
1326138,63.1
1427762,52.2
1361966,79.1
1383155,79.1
1030857,79.1
1139627,79.1
1154847,66.3
1213496,58.2
1378286,61.5
1460258,129.7
1186075,58.2
1017536,49.36666666666666
1450900,65.00833333333334
1224522,49.36666666666666
1127451,57.241666666666674
1318678,49.36666666666666
1106083,42.5
1482122,67.85
1436549,121.6
1093672,169.5
1469694,58.2
1276722,42.5
1481414,42.4
1004561,42.4
1002579,42.4
1365062,42.4
1101142,306.3
1273134,201.7
1134994,383.8
1154883,261.4
1277171,207.2
1249231,306.3
1038965,306.3
1101252,233.0
1114666,298.51666666666665
1096073,317.7
1271716,35.64
1141248,39.2
1108677,42.5
1270680,134.8
1131586,30.4
1407745,43.3
1234038,43.3
1349426,43.3
1281501,44.55
1357408,42.339999999999996
1442391,37.78333333333334
1172744,54.7
1272747,56.7
1459972,118.7
1040817,30.2
1216412,42.86666666666666
1233243,42.86666666666666
1077136,15.7
1297231,42.625
1050850,49.9
1183320,177.6
1214420,208.4
1298875,220.6
1432084,420.7
1474249,209.8
1335742,172.1
1232971,172.1
1391564,172.1
1151399,185.7
1462159,170.2
1340640,105.9
1054399,111.125
1071053,92.075
1243523,202.1
1349753,131.4
1441077,109.2
1412754,87.4
1263819,109.2
1456889,87.4
1248108,103.9
1289400,108.3
1243803,228.45
1326115,164.95
1351029,127.6
1284951,144.9
1046968,110.9
1494739,89.0
1334284,228.45
1221331,89.0
